id,price
8776,8.357465542369537
8777,6.594793208889402
8778,9.36014808338493
8779,8.738659642204103
8780,7.764241308638446
8781,9.734711668720497
8782,9.728111540614268
8783,8.406159334392818
8784,6.806932547477702
8785,7.864536958937389
8786,8.652136013110605
8787,8.52335563929509
8788,8.633418714459072
8789,6.391140605829313
8790,7.932030387640403
8791,6.752809870092906
8792,7.586346541700187
8793,7.748881228763405
8794,8.091048024655864
8795,9.317683382967845
8796,6.646367602959938
8797,8.306111385825675
8798,6.827133674391658
8799,8.548757607461098
8800,9.264972739767908
8801,9.45147545750503
8802,8.916887173599205
8803,8.781355981139738
8804,9.490593757336027
8805,8.371791979318257
8806,6.94286225156259
8807,9.332350685132871
8808,6.54894129711865
8809,9.219626528680068
8810,8.168473128749282
8811,8.583735300733904
8812,7.89677517751341
8813,7.616826122040266
8814,8.524336878089741
8815,8.852355934541153
8816,8.510679123103662
8817,6.617695656683993
8818,6.1472575359797
8819,7.161879353690477
8820,8.548980526939982
8821,7.441181184595867
8822,9.103808933192873
8823,8.306707342759003
8824,8.467933373126778
8825,8.054625558379193
8826,7.509978742025922
8827,8.34713447428794
8828,8.300882348933092
8829,6.711434759285004
8830,7.241934087791479
8831,8.389221897084244
8832,8.949117136356435
8833,6.128232237436604
8834,7.203228522966374
8835,6.6899956528467
8836,6.5257667192636735
8837,6.324635829620231
8838,8.554525322983316
8839,8.832011180022482
8840,6.561874492138433
8841,9.431348136728104
8842,7.558935914315249
8843,7.611289514651827
8844,7.764271367527989
8845,8.68822051976403
8846,8.464890724455246
8847,9.06229115672829
8848,7.126738764184938
8849,8.381208976071537
8850,9.539024313912373
8851,9.620419452472893
8852,6.608093148716028
8853,8.36284122012513
8854,9.048170174778331
8855,7.44427668058749
8856,6.409938896712062
8857,8.297011391726183
8858,8.610830119124778
8859,9.1394487643798
8860,6.361113454893099
8861,7.496509196203792
8862,9.342373482185849
8863,7.484904572411074
8864,7.309227043149864
8865,6.657724997419884
8866,7.057853908381868
8867,7.063443131621026
8868,8.39207962235082
8869,9.587320087365443
8870,6.908945062707467
8871,6.970630111875907
8872,6.731998846925238
8873,8.189327485136936
8874,7.151856632997152
8875,6.319111851188371
8876,8.79430783378232
8877,6.984464260771504
8878,7.042037608321459
8879,9.436612701533
8880,6.48384628985883
8881,6.4260809978393585
8882,8.441334726451418
8883,7.175230578714061
8884,6.439184426582437
8885,8.62673239090858
8886,6.406764091501994
8887,7.141591361315301
8888,7.0230113729904176
8889,8.62308650560013
8890,7.979919317459283
8891,9.505417059908163
8892,7.536156953155686
8893,7.189941850900821
8894,8.265432832350529
8895,7.675939732064361
8896,8.37492201241682
8897,6.863172213291765
8898,8.862734680884163
8899,7.853564616361157
8900,8.380552454675291
8901,6.672113798211606
8902,7.6564877048638715
8903,7.681432591311486
8904,6.734949997626264
8905,7.7745401168387
8906,6.245621979106619
8907,8.37411048583278
8908,7.074002881476867
8909,9.163494345762917
8910,8.81383510404447
8911,8.406527285391066
8912,6.707323590261245
8913,7.247412984591753
8914,7.860607004679219
8915,9.294443598878694
8916,8.511347866416557
8917,8.546221798143105
8918,6.2076126915648295
8919,6.5128578112089395
8920,6.247968101375156
8921,7.846783368063589
8922,9.602457224641237
8923,7.555234709039344
8924,6.910454828441956
8925,7.711919728358699
8926,9.712202916322317
8927,6.445847085479548
8928,7.168171203149261
8929,6.932694846977123
8930,8.42085744224847
8931,6.307936985502106
8932,6.40644189431981
8933,6.326423133925836
8934,7.815012640027598
8935,8.48882598095262
8936,8.044088887831268
8937,8.345846301163892
8938,7.194533785959055
8939,8.5882607498332
8940,7.617730267724889
8941,8.752228275311548
8942,7.988114280367095
8943,7.498725219766004
8944,8.521157758419898
8945,6.589575194393214
8946,8.196091401207159
8947,6.9523428145737425
8948,6.920557987636236
8949,7.817308733867609
8950,6.132257466474318
8951,7.262824883715915
8952,8.027475411555294
8953,6.535456363163356
8954,6.809125012403369
8955,8.335256307659979
8956,9.487620387964705
8957,9.78761574771399
8958,6.302632651222618
8959,6.806531459421613
8960,7.908749356849959
8961,7.924909613074638
8962,6.332399487036176
8963,7.7931691348929375
8964,8.098424660377225
8965,8.52260775295623
8966,6.33353740992591
8967,7.358148730988192
8968,7.836308320435757
8969,7.1001528230792745
8970,6.383188535866234
8971,8.594742683518
8972,7.863913131930706
8973,8.54486247462517
8974,8.761557274525057
8975,7.09393560668182
8976,8.449162007595893
8977,8.806481955562825
8978,7.082066672779183
8979,9.015495695712216
8980,8.68836497740993
8981,7.117308067999615
8982,7.104991408118194
8983,7.737684515085912
8984,8.493767525885666
8985,7.292442283108163
8986,9.2691145000634
8987,8.532693616769023
8988,6.742496730082183
8989,6.722177215030708
8990,7.8898817908232965
8991,8.601696532499176
8992,8.34686739017983
8993,9.186100665473655
8994,6.237506050527669
8995,7.242805088219636
8996,8.594757542653241
8997,9.121107031388357
8998,9.414161318041385
8999,9.322235600772402
9000,6.851953325052335
9001,8.721261650726431
9002,8.959019862389237
9003,8.25779705398893
9004,8.55681227467047
9005,7.975136293286172
9006,8.380352280653607
9007,8.30768012250036
9008,9.570708749537072
9009,8.145729625421035
9010,9.395863185142291
9011,7.008873073793693
9012,8.406799981988243
9013,8.987545676621355
9014,7.147332910153578
9015,9.094260578591097
9016,8.138575503767308
9017,8.087355918314415
9018,8.056970597475038
9019,7.8100237737032385
9020,8.369972912324297
9021,6.910073189189907
9022,6.841688919866139
9023,6.030110585670856
9024,6.287619851872183
9025,7.966269129447587
9026,8.08159896340046
9027,8.724303304202431
9028,8.239227581457245
9029,7.9120807230765315
9030,6.674746567535956
9031,6.5664944620186185
9032,6.139839256047755
9033,8.52955971683687
9034,9.4915747837246
9035,7.448208410295844
9036,6.121650465478762
9037,6.241200872231669
9038,8.741525059838931
9039,9.50909274991196
9040,6.581132385881808
9041,6.820199031097611
9042,7.0031340518795435
9043,6.594857012495342
9044,9.22679840893736
9045,9.429312583254907
9046,7.179175335773687
9047,9.40576168625992
9048,6.540049842190196
9049,7.624689828445957
9050,6.661128484672055
9051,9.743842624065675
9052,7.704959456270385
9053,9.125950769855274
9054,6.217797897460138
9055,6.462025641265678
9056,9.049583444464242
9057,8.584998523592734
9058,7.409232842962277
9059,6.808771486719536
9060,6.224406126174929
9061,6.685273509379157
9062,9.190693450493843
9063,8.78488145448947
9064,8.433180074306481
9065,7.170783832401199
9066,7.41573981093943
9067,9.643640548568973
9068,7.117365782079195
9069,7.9534259396893106
9070,9.347736152916884
9071,8.608875721494474
9072,8.281641195228472
9073,7.972618320778754
9074,8.438945387686047
9075,8.245543416642839
9076,9.561885990329884
9077,8.8410973855109
9078,6.7600593538976295
9079,6.519253838839589
9080,7.000422624283329
9081,7.8253299776192735
9082,7.601924511266463
9083,9.576505599133055
9084,8.539968993499244
9085,9.432229997622821
9086,8.949568932540199
9087,6.4295806787124254
9088,6.684436015708486
9089,9.148635764116284
9090,6.349067413629596
9091,9.315928825585255
9092,8.718579690454991
9093,8.897807502146048
9094,6.754257749626627
9095,6.567506163715534
9096,6.9306358986890135
9097,9.131137945663456
9098,9.40231072418849
9099,8.291782638366053
9100,8.736012195936503
9101,7.431109367023432
9102,7.03258881422453
9103,9.331051024612428
9104,6.291718789959606
9105,8.65294824127822
9106,9.590391782116892
9107,6.301010306748174
9108,6.821810351987148
9109,9.436403326630401
9110,7.536866032978634
9111,8.271710386221681
9112,7.910532827592023
9113,8.554357578933447
9114,6.850027740596773
9115,6.752234165953221
9116,6.7568812961106035
9117,6.670029951683404
9118,7.05878321755543
9119,8.983692821317383
9120,7.2658748035560805
9121,6.687958172527219
9122,8.449128709400355
9123,9.447477933459082
9124,9.360687413752613
9125,8.401991170614675
9126,9.149080430063078
9127,6.777715162398854
9128,8.546456611164718
9129,8.438548087283827
9130,6.989770078414952
9131,8.80807803342459
9132,6.587522245962265
9133,9.35383533482318
9134,6.724103054581237
9135,7.529639218068504
9136,8.508837818606771
9137,6.187522255781799
9138,6.448667808674555
9139,7.84672360293401
9140,6.4845116933150475
9141,6.347923493880291
9142,6.371018319613274
9143,7.334093891629853
9144,8.584239872248848
9145,7.167372525331259
9146,6.3270629844242725
9147,9.335413024382317
9148,8.145435709925243
9149,7.800403514532232
9150,6.174791245371551
9151,7.931600096103697
9152,7.395899816284283
9153,7.214741642750454
9154,8.453423928949377
9155,6.930894835583792
9156,8.303559942356829
9157,8.406692818508784
9158,8.426330291374743
9159,6.452248261307007
9160,6.305202721101476
9161,8.654623843543957
9162,6.788061853946725
9163,7.385589425001324
9164,7.397316568892581
9165,8.831554778488051
9166,7.3352878640522325
9167,8.24015066562987
9168,8.5141024391597
9169,7.49318609854386
9170,9.176054481322183
9171,8.65184546723543
9172,7.452257246800493
9173,7.792615201753654
9174,7.302329454099774
9175,6.479025682391911
9176,7.393037114902545
9177,6.876448821085664
9178,6.676642256280675
9179,8.124444802201397
9180,7.917770985777099
9181,8.256987884187106
9182,8.325295392317669
9183,6.724644888924913
9184,7.311446307597288
9185,9.541136365317858
9186,7.168197055265266
9187,6.757227719468256
9188,7.8545077418709734
9189,9.689393434461486
9190,9.30094699223573
9191,6.801136325079936
9192,9.44134927224044
9193,6.734545870397578
9194,6.74004644150512
9195,8.170700447148
9196,6.942288293714179
9197,8.662999452031157
9198,7.236325337331453
9199,6.172261617177534
9200,9.234450726057752
9201,7.885801456837409
9202,6.2039541103757285
9203,6.333111133120549
9204,8.42450751872007
9205,6.27064784524868
9206,8.874120410897453
9207,8.150853234758173
9208,8.363502516706308
9209,7.806339830781931
9210,9.147578629273205
9211,6.0569928213472055
9212,7.707179788339869
9213,7.2938732603687315
9214,7.745394986481208
9215,8.69972967003358
9216,7.8664098667961335
9217,9.100057738138261
9218,9.082124305436826
9219,6.553100394525524
9220,9.088764309574158
9221,7.187038413396743
9222,8.785077009394534
9223,6.675673568646067
9224,7.663915434203686
9225,6.599920154813273
9226,8.193742685280762
9227,8.63098909381963
9228,6.5827460544190854
9229,8.567195599471853
9230,8.315233102502162
9231,7.468362686850951
9232,9.509215548808848
9233,6.946617057636139
9234,8.083307362501701
9235,6.59811016476896
9236,7.448911379539674
9237,8.27491882999848
9238,6.232533928220707
9239,6.874638740300961
9240,8.43017235636613
9241,8.282827461637673
9242,8.607840758900087
9243,7.170212341439298
9244,7.981666210371805
9245,6.940248555480841
9246,6.631240037921856
9247,8.48478516877396
9248,6.179745283093168
9249,9.041031385022219
9250,9.30602241235
9251,9.222989826208604
9252,8.952068573261267
9253,6.506073159995365
9254,6.109393118050162
9255,7.585307102910728
9256,8.28267195785401
9257,6.509414688203732
9258,9.050081191285564
9259,6.976439170708175
9260,7.30136085649767
9261,7.38215751166171
9262,8.013689366735035
9263,7.795157288163794
9264,8.381982473250655
9265,9.77470166240769
9266,6.501119443065151
9267,6.847810922514555
9268,9.47958101328341
9269,8.72334414243924
9270,7.942177135756648
9271,8.764441458726738
9272,7.923292976501806
9273,9.255912841717004
9274,8.776486163558685
9275,8.413605978040877
9276,6.911794559800435
9277,6.150199602795081
9278,8.034340431670197
9279,6.595736454340116
9280,9.710553521815745
9281,6.290403863735515
9282,9.48669880927338
9283,8.740552093347905
9284,8.934935499574339
9285,6.157709628657789
9286,9.309024382379379
9287,7.07294451570674
9288,7.3902969369320655
9289,8.200004325372692
9290,6.822870046928344
9291,8.766081150474994
9292,6.511444320894496
9293,6.283802200367682
9294,6.53583603304941
9295,6.408253610028372
9296,8.704280469483804
9297,6.303838496114816
9298,7.12406736787579
9299,8.187923418644607
9300,9.114062841638134
9301,7.606735780113367
9302,8.202030970183241
9303,8.309482653955852
9304,6.868672696047167
9305,8.698687481608735
9306,8.469601735682087
9307,6.9693666256417774
9308,7.74505153322013
9309,9.397472095017786
9310,9.56260184161366
9311,9.18214099562152
9312,7.687458075201881
9313,7.711013707844027
9314,7.497441015300389
9315,9.328960245171574
9316,6.199287439363408
9317,6.953655903337618
9318,7.350635576663991
9319,9.593552151832201
9320,8.138021514324631
9321,6.741626908546478
9322,7.989299438168
9323,8.379428901144012
9324,9.652840799284244
9325,6.658924027993496
9326,8.84644454517785
9327,7.066449029130731
9328,8.401680678702604
9329,7.863863459451545
9330,6.081604835322542
9331,8.533064013760733
9332,7.431461334722331
9333,9.042514214421283
9334,6.49525871245888
9335,8.223633585277273
9336,6.8875269461655435
9337,8.408159613034599
9338,6.42432564927772
9339,7.583252745620386
9340,7.902252237416561
9341,8.913713999768563
9342,8.172693108182365
9343,7.7237387630300205
9344,6.828167861992496
9345,8.396896166252759
9346,8.144886578478634
9347,9.211012489230866
9348,7.034810614090809
9349,9.147653435783635
9350,8.031870935057787
9351,7.49068330232103
9352,8.790937769277773
9353,6.512502083831647
9354,7.506682595450424
9355,7.796147155341737
9356,7.893294878062665
9357,6.25391259281788
9358,8.134304956154159
9359,6.801966564092033
9360,8.472721162875471
9361,8.22092491008541
9362,8.421460779305773
9363,8.337219863672612
9364,9.700813781822204
9365,8.69259531585777
9366,6.726988241525909
9367,8.384237724833065
9368,8.817153696852172
9369,8.337233158969251
9370,6.500253993542069
9371,8.158348774041784
9372,7.828954280912057
9373,8.127648544340712
9374,7.828512539351904
9375,6.202787345344161
9376,7.504225667355763
9377,6.599297064990262
9378,8.809527529411668
9379,7.935664086590382
9380,7.428656256091568
9381,6.419552490562837
9382,7.078576360948542
9383,7.72491226768648
9384,6.138923999730856
9385,7.750086309245726
9386,6.971431946875965
9387,6.535812518844725
9388,7.975484433750336
9389,6.261069507533026
9390,6.830102630966487
9391,8.750420802760257
9392,6.830261405413732
9393,7.004128408054823
9394,7.541532175649231
9395,7.271338022632384
9396,8.900911600322003
9397,8.385320911245298
9398,6.908111728301138
9399,6.1027442191544745
9400,6.501026815636281
9401,9.197676064246558
9402,8.34462145972941
9403,8.054388546534867
9404,6.837348158031109
9405,9.659633175048572
9406,8.415847695416222
9407,8.835582740331157
9408,7.256641406576474
9409,8.354364968742624
9410,6.25821900685119
9411,8.972403079280646
9412,6.903956342705518
9413,7.437354832407492
9414,7.869851243770682
9415,8.41172008529274
9416,8.021678954611607
9417,6.537045214969622
9418,6.816652146389213
9419,7.594875953469054
9420,6.1561955865031015
9421,7.7504140908458075
9422,6.89722924889388
9423,8.817141663178264
9424,9.75008236838406
9425,7.749872724090497
9426,7.690236778430026
9427,7.789872695363884
9428,6.513740266944232
9429,6.0190316902918015
9430,9.707174929004612
9431,6.784804484807212
9432,7.493540669474882
9433,7.3617964335754165
9434,7.890326664908886
9435,7.703242185575431
9436,9.621382293481991
9437,8.343671572788612
9438,7.221358086544329
9439,6.246370519520633
9440,8.391283564800164
9441,6.4028652229656915
9442,8.40484532679894
9443,7.944313467845344
9444,8.035260053783766
9445,7.871031884508772
9446,7.734375693222038
9447,9.665944209392482
9448,8.599339153746307
9449,8.377311607044522
9450,9.32853816730498
9451,7.642620782966202
9452,8.450956133579622
9453,7.459692101393174
9454,7.876048309194712
9455,7.334536100515018
9456,6.738744355708989
9457,8.420352839303144
9458,6.321551940587908
9459,9.394584203831279
9460,6.572140257560379
9461,9.635346283408243
9462,6.849762737410956
9463,6.12443200141798
9464,9.593249725283473
9465,6.76432915109809
9466,8.360143520024806
9467,8.101680795948333
9468,6.134114069076814
9469,8.534955698387435
9470,8.596485614458498
9471,7.5175816107770705
9472,9.076253364530354
9473,6.711347624898357
9474,6.859165676851646
